TrainingStep	Precision
0	0.110363924051
1000	0.575454905063
2000	0.631625791139
3000	0.715684335443
4000	0.721420094937
5000	0.7265625
6000	0.766613924051
7000	0.759592563291
8000	0.769877373418
9000	0.761174841772
10000	0.769976265823
11000	0.771261867089
12000	0.778777689873
13000	0.784315664557
14000	0.797863924051
15000	0.785304588608
16000	0.790545886076
17000	0.789161392405
18000	0.774228639241
19000	0.796182753165
20000	0.794402689873
21000	0.793512658228
22000	0.797765031646
23000	0.805775316456
24000	0.795787183544
25000	0.80488528481
26000	0.780261075949
27000	0.796578322785
28000	0.801127373418
29000	0.787084651899
30000	0.803896360759
31000	0.801720727848
32000	0.802709651899
33000	0.801720727848
34000	0.789952531646
35000	0.798951740506
36000	0.803500791139
37000	0.799643987342
38000	0.798852848101
39000	0.783524525316
40000	0.798753955696
41000	0.78965585443
42000	0.797863924051
43000	0.787183544304
44000	0.804786392405
45000	0.811313291139
46000	0.803896360759
47000	0.800830696203
48000	0.806071993671
49000	0.797863924051
50000	0.806269778481
51000	0.807555379747
52000	0.808247626582
53000	0.809137658228
54000	0.803401898734
55000	0.803797468354
56000	0.803204113924
57000	0.783030063291
58000	0.81309335443
59000	0.808346518987
