TrainingStep	Precision
0	0.099980221519
1000	0.543413765823
2000	0.673655063291
3000	0.621538765823
4000	0.743374208861
5000	0.750494462025
6000	0.75840585443
7000	0.74960443038
8000	0.775909810127
9000	0.75840585443
10000	0.768888449367
11000	0.791435917722
12000	0.792227056962
13000	0.793908227848
14000	0.791930379747
15000	0.793710443038
16000	0.793314873418
17000	0.793512658228
18000	0.793611550633
19000	0.793314873418
20000	0.795787183544
21000	0.794007120253
22000	0.794303797468
23000	0.795094936709
24000	0.794699367089
25000	0.795984968354
26000	0.79628164557
27000	0.794501582278
28000	0.795589398734
29000	0.795391613924
30000	0.794897151899
31000	0.794897151899
32000	0.793512658228
33000	0.793809335443
34000	0.794501582278
35000	0.796875
36000	0.795490506329
37000	0.795490506329
38000	0.795193829114
39000	0.796083860759
40000	0.792325949367
41000	0.793908227848
42000	0.796380537975
43000	0.795688291139
44000	0.795490506329
45000	0.796776107595
46000	0.79667721519
47000	0.794303797468
48000	0.794699367089
49000	0.795490506329
50000	0.796083860759
51000	0.794996044304
52000	0.795886075949
53000	0.795292721519
54000	0.796875
55000	0.796380537975
56000	0.797666139241
57000	0.796776107595
58000	0.795292721519
59000	0.794402689873
