TrainingStep	Precision
0	0.100672468354
1000	0.597507911392
2000	0.655359968354
3000	0.696400316456
4000	0.72616693038
5000	0.738132911392
6000	0.764438291139
7000	0.72636471519
8000	0.76602056962
9000	0.777096518987
10000	0.778777689873
11000	0.801424050633
12000	0.798852848101
13000	0.800039556962
14000	0.797863924051
15000	0.801028481013
16000	0.798655063291
17000	0.801918512658
18000	0.803006329114
19000	0.798358386076
20000	0.800435126582
21000	0.800435126582
22000	0.800336234177
23000	0.800929588608
24000	0.798852848101
25000	0.800435126582
26000	0.799248417722
27000	0.801028481013
28000	0.799545094937
29000	0.798061708861
30000	0.793611550633
31000	0.801226265823
32000	0.800039556962
33000	0.800534018987
34000	0.800632911392
35000	0.798655063291
36000	0.800929588608
37000	0.798556170886
38000	0.800138449367
39000	0.799050632911
40000	0.798852848101
41000	0.802412974684
42000	0.795886075949
43000	0.799248417722
44000	0.795193829114
45000	0.801424050633
46000	0.799050632911
47000	0.800336234177
48000	0.800237341772
49000	0.799248417722
50000	0.800237341772
51000	0.801819620253
52000	0.800929588608
53000	0.79628164557
54000	0.801127373418
55000	0.799841772152
56000	0.800731803797
57000	0.800435126582
58000	0.799347310127
59000	0.803896360759
