TrainingStep	Precision
0	0.0955300632911
1000	0.580992879747
2000	0.668018196203
3000	0.722013449367
4000	0.724189082278
5000	0.728837025316
6000	0.756922468354
7000	0.763449367089
8000	0.756032436709
9000	0.783128955696
10000	0.762658227848
11000	0.793512658228
12000	0.778777689873
13000	0.786491297468
14000	0.779865506329
15000	0.807357594937
16000	0.782436708861
17000	0.791139240506
18000	0.792523734177
19000	0.801720727848
20000	0.791139240506
21000	0.782535601266
22000	0.802215189873
23000	0.803006329114
24000	0.77363528481
25000	0.806665348101
26000	0.806566455696
27000	0.796973892405
28000	0.802314082278
29000	0.798061708861
30000	0.813983386076
31000	0.796875
32000	0.810027689873
33000	0.813884493671
34000	0.808643196203
35000	0.806170886076
36000	0.807357594937
37000	0.814181170886
38000	0.80448971519
39000	0.814873417722
40000	0.818532436709
41000	0.813587816456
42000	0.813587816456
43000	0.815565664557
44000	0.811214398734
45000	0.807950949367
46000	0.813884493671
47000	0.817444620253
48000	0.821894778481
49000	0.808544303797
50000	0.81230221519
51000	0.821499208861
52000	0.809632120253
53000	0.814477848101
54000	0.82832278481
55000	0.815268987342
56000	0.812796677215
57000	0.822092563291
58000	0.823378164557
59000	0.820015822785
