TrainingStep	Precision
0	0.102056962025
1000	0.551819620253
2000	0.663073575949
3000	0.677412974684
4000	0.731507120253
5000	0.728045886076
6000	0.736253955696
7000	0.75019778481
8000	0.763251582278
9000	0.758999208861
10000	0.775118670886
11000	0.779074367089
12000	0.785205696203
13000	0.793018196203
14000	0.793512658228
15000	0.792325949367
16000	0.793117088608
17000	0.794699367089
18000	0.790446993671
19000	0.793611550633
20000	0.796776107595
21000	0.802017405063
22000	0.790545886076
23000	0.78125
24000	0.806269778481
25000	0.8046875
26000	0.801918512658
27000	0.807753164557
28000	0.802017405063
29000	0.815664556962
30000	0.807852056962
31000	0.801918512658
32000	0.816455696203
33000	0.810126582278
34000	0.821894778481
35000	0.810621044304
36000	0.811016613924
37000	0.815664556962
38000	0.815862341772
39000	0.812598892405
40000	0.814082278481
41000	0.81971914557
42000	0.811708860759
43000	0.802314082278
44000	0.820609177215
45000	0.806269778481
46000	0.801226265823
47000	0.810719936709
48000	0.820411392405
49000	0.81269778481
50000	0.824960443038
51000	0.813884493671
52000	0.813291139241
53000	0.825158227848
54000	0.820213607595
55000	0.81230221519
56000	0.816554588608
57000	0.815961234177
58000	0.824663765823
59000	0.823081487342
