TrainingStep	Precision
0	0.103144778481
1000	0.575553797468
2000	0.673655063291
3000	0.697488132911
4000	0.694422468354
5000	0.735561708861
6000	0.754549050633
7000	0.740011867089
8000	0.7578125
9000	0.774624208861
10000	0.773931962025
11000	0.775810917722
12000	0.788073575949
13000	0.790150316456
14000	0.790941455696
15000	0.787974683544
16000	0.809434335443
17000	0.78846914557
18000	0.795984968354
19000	0.806170886076
20000	0.807950949367
21000	0.790051424051
22000	0.803204113924
23000	0.80508306962
24000	0.809137658228
25000	0.798852848101
26000	0.798753955696
27000	0.799446202532
28000	0.794798259494
29000	0.815071202532
30000	0.801424050633
31000	0.806764240506
32000	0.814873417722
33000	0.811609968354
34000	0.812401107595
35000	0.803599683544
36000	0.803006329114
37000	0.813291139241
38000	0.806665348101
39000	0.812598892405
40000	0.815268987342
41000	0.809137658228
42000	0.807555379747
43000	0.814576740506
44000	0.806170886076
45000	0.815565664557
46000	0.82051028481
47000	0.805379746835
48000	0.821993670886
49000	0.806764240506
50000	0.821499208861
51000	0.806071993671
52000	0.816455696203
53000	0.815071202532
54000	0.813291139241
55000	0.819026898734
56000	0.816356803797
57000	0.825949367089
58000	0.825356012658
59000	0.812401107595
