TrainingStep	Precision
0	0.100375791139
1000	0.536886867089
2000	0.67207278481
3000	0.670589398734
4000	0.735759493671
5000	0.747132120253
6000	0.762064873418
7000	0.753362341772
8000	0.776107594937
9000	0.764438291139
10000	0.779964398734
11000	0.778876582278
12000	0.780557753165
13000	0.783722310127
14000	0.789952531646
15000	0.78926028481
16000	0.772053006329
17000	0.784414556962
18000	0.793018196203
19000	0.794699367089
20000	0.791930379747
21000	0.782436708861
22000	0.795589398734
23000	0.793611550633
24000	0.787381329114
25000	0.802511867089
26000	0.796182753165
27000	0.808939873418
28000	0.806071993671
29000	0.800138449367
30000	0.808544303797
31000	0.80528085443
32000	0.799545094937
33000	0.806863132911
34000	0.811511075949
35000	0.810522151899
36000	0.806764240506
37000	0.787579113924
38000	0.814280063291
39000	0.809928797468
40000	0.815170094937
41000	0.806665348101
42000	0.795391613924
43000	0.806764240506
44000	0.813983386076
45000	0.809829905063
46000	0.813686708861
47000	0.817741297468
48000	0.809335443038
49000	0.796973892405
50000	0.802709651899
51000	0.797369462025
52000	0.807555379747
53000	0.814280063291
54000	0.814477848101
55000	0.814477848101
56000	0.815466772152
57000	0.809829905063
58000	0.815565664557
59000	0.816356803797
