TrainingStep	Precision
0	0.110166139241
1000	0.544204905063
2000	0.679193037975
3000	0.714596518987
4000	0.725672468354
5000	0.752274525316
6000	0.756823575949
7000	0.773734177215
8000	0.761669303797
9000	0.78065664557
10000	0.770470727848
11000	0.782337816456
12000	0.792820411392
13000	0.787875791139
14000	0.795787183544
15000	0.792622626582
16000	0.786194620253
17000	0.792227056962
18000	0.793908227848
19000	0.796776107595
20000	0.799347310127
21000	0.784513449367
22000	0.796578322785
23000	0.798852848101
24000	0.800731803797
25000	0.806071993671
26000	0.798852848101
27000	0.80429193038
28000	0.806368670886
29000	0.811807753165
30000	0.813291139241
31000	0.809137658228
32000	0.802511867089
33000	0.805478639241
34000	0.806368670886
35000	0.810423259494
36000	0.820411392405
37000	0.801424050633
38000	0.811412183544
39000	0.813884493671
40000	0.815367879747
41000	0.812203322785
42000	0.815664556962
43000	0.816851265823
44000	0.810818829114
45000	0.818235759494
46000	0.817543512658
47000	0.810225474684
48000	0.790150316456
49000	0.809632120253
50000	0.806863132911
51000	0.803599683544
52000	0.816159018987
53000	0.824169303797
54000	0.817543512658
55000	0.818037974684
56000	0.813587816456
57000	0.815961234177
58000	0.813192246835
59000	0.822191455696
