TrainingStep	Precision
0	0.100771360759
1000	0.54628164557
2000	0.673753955696
3000	0.709651898734
4000	0.727946993671
5000	0.746934335443
6000	0.747428797468
7000	0.764339398734
8000	0.76542721519
9000	0.774920886076
10000	0.7734375
11000	0.768789556962
12000	0.782337816456
13000	0.785799050633
14000	0.783524525316
15000	0.794402689873
16000	0.77284414557
17000	0.800929588608
18000	0.799643987342
19000	0.792424841772
20000	0.78866693038
21000	0.794699367089
22000	0.809632120253
23000	0.796578322785
24000	0.800435126582
25000	0.807753164557
26000	0.801127373418
27000	0.796973892405
28000	0.815170094937
29000	0.793512658228
30000	0.809928797468
31000	0.811511075949
32000	0.816060126582
33000	0.815565664557
34000	0.814280063291
35000	0.819521360759
36000	0.813488924051
37000	0.82070806962
38000	0.823477056962
39000	0.808445411392
40000	0.816356803797
41000	0.807555379747
42000	0.808346518987
43000	0.806170886076
44000	0.812401107595
45000	0.808643196203
46000	0.808643196203
47000	0.819026898734
48000	0.815466772152
49000	0.818532436709
50000	0.818829113924
51000	0.814675632911
52000	0.817840189873
53000	0.82051028481
54000	0.817543512658
55000	0.816159018987
56000	0.812598892405
57000	0.808742088608
58000	0.816653481013
59000	0.814972310127
