TrainingStep	Precision
0	0.124901107595
1000	0.592365506329
2000	0.660601265823
3000	0.709948575949
4000	0.732298259494
5000	0.737440664557
6000	0.765328322785
7000	0.772349683544
8000	0.764636075949
9000	0.786787974684
10000	0.794501582278
11000	0.771360759494
12000	0.786491297468
13000	0.78125
14000	0.790545886076
15000	0.780359968354
16000	0.792523734177
17000	0.790545886076
18000	0.802907436709
19000	0.804588607595
20000	0.790644778481
21000	0.808445411392
22000	0.808840981013
23000	0.808742088608
24000	0.807555379747
25000	0.798259493671
