TrainingStep	Precision
0	0.102946993671
1000	0.543809335443
2000	0.643987341772
3000	0.716079905063
4000	0.733089398734
5000	0.72636471519
6000	0.757318037975
7000	0.762262658228
8000	0.763844936709
9000	0.768295094937
10000	0.777689873418
11000	0.761768196203
12000	0.788568037975
13000	0.764932753165
14000	0.782733386076
15000	0.78965585443
16000	0.762856012658
17000	0.799841772152
18000	0.796380537975
19000	0.803698575949
20000	0.798358386076
21000	0.796875
22000	0.803599683544
23000	0.802709651899
24000	0.801028481013
25000	0.795094936709
26000	0.797369462025
27000	0.812401107595
28000	0.809434335443
29000	0.812796677215
30000	0.811115506329
31000	0.812796677215
32000	0.814477848101
33000	0.8125
34000	0.810126582278
35000	0.812994462025
36000	0.812598892405
37000	0.815565664557
38000	0.808445411392
39000	0.794106012658
40000	0.82070806962
41000	0.81190664557
42000	0.817049050633
43000	0.810423259494
44000	0.818730221519
45000	0.793611550633
46000	0.824960443038
47000	0.815268987342
48000	0.82011471519
49000	0.817345727848
50000	0.81289556962
51000	0.822587025316
52000	0.822290348101
53000	0.823674841772
54000	0.814972310127
55000	0.823477056962
56000	0.825454905063
57000	0.798753955696
58000	0.811115506329
59000	0.821004746835
