TrainingStep	Precision
0	0.099980221519
1000	0.590189873418
2000	0.663765822785
3000	0.711926424051
4000	0.715288765823
5000	0.703421677215
6000	0.736253955696
7000	0.766811708861
8000	0.779371044304
9000	0.751384493671
10000	0.772448575949
11000	0.793215981013
12000	0.788271360759
13000	0.776503164557
14000	0.776404272152
15000	0.793413765823
16000	0.790348101266
17000	0.793018196203
18000	0.794798259494
19000	0.782436708861
20000	0.805181962025
21000	0.797567246835
22000	0.806269778481
23000	0.775514240506
24000	0.791435917722
25000	0.803105221519
26000	0.815961234177
27000	0.809829905063
28000	0.806071993671
29000	0.8046875
30000	0.811609968354
31000	0.822389240506
32000	0.823773734177
33000	0.825158227848
34000	0.826344936709
35000	0.827432753165
36000	0.825553797468
37000	0.827037183544
38000	0.826839398734
39000	0.826938291139
40000	0.827333860759
41000	0.827136075949
42000	0.827333860759
43000	0.827432753165
44000	0.827630537975
45000	0.82772943038
46000	0.828026107595
47000	0.828026107595
48000	0.826839398734
49000	0.828817246835
50000	0.828125
51000	0.82772943038
52000	0.829608386076
53000	0.828916139241
54000	0.829212816456
55000	0.828223892405
56000	0.828421677215
57000	0.82852056962
58000	0.829015031646
59000	0.82832278481
