TrainingStep	Precision
0	0.107693829114
1000	0.555577531646
2000	0.669996044304
3000	0.714398734177
4000	0.732397151899
5000	0.72676028481
6000	0.769185126582
7000	0.768690664557
8000	0.779964398734
9000	0.768196202532
10000	0.747033227848
11000	0.794402689873
12000	0.756131329114
13000	0.786491297468
14000	0.791930379747
15000	0.791534810127
16000	0.776700949367
17000	0.796875
18000	0.790743670886
19000	0.79746835443
20000	0.80429193038
21000	0.793018196203
22000	0.774920886076
23000	0.793413765823
24000	0.808840981013
25000	0.798160601266
