TrainingStep	Precision
0	0.100870253165
1000	0.567444620253
2000	0.665150316456
3000	0.687598892405
4000	0.702136075949
5000	0.727254746835
6000	0.75761471519
7000	0.748219936709
8000	0.762460443038
9000	0.773338607595
10000	0.784414556962
11000	0.774129746835
12000	0.781546677215
13000	0.784216772152
14000	0.792128164557
15000	0.786787974684
16000	0.796973892405
17000	0.799149525316
18000	0.78846914557
19000	0.807258702532
20000	0.800336234177
21000	0.789359177215
22000	0.796578322785
23000	0.798556170886
24000	0.802017405063
25000	0.808148734177
26000	0.798556170886
27000	0.794007120253
28000	0.810423259494
29000	0.806566455696
30000	0.807555379747
31000	0.800039556962
32000	0.786787974684
33000	0.801522943038
34000	0.806467563291
35000	0.811412183544
36000	0.803995253165
37000	0.809632120253
38000	0.815961234177
39000	0.806071993671
40000	0.808840981013
41000	0.816060126582
42000	0.815268987342
43000	0.815862341772
44000	0.807654272152
45000	0.818334651899
46000	0.817939082278
47000	0.821103639241
48000	0.818631329114
49000	0.818433544304
50000	0.816950158228
51000	0.809829905063
52000	0.805775316456
53000	0.818928006329
54000	0.811016613924
55000	0.815961234177
56000	0.814774525316
57000	0.818235759494
58000	0.814280063291
59000	0.809434335443
