TrainingStep	Precision
0	0.108484968354
1000	0.537776898734
2000	0.675039556962
3000	0.701641613924
4000	0.735265031646
5000	0.740803006329
6000	0.756230221519
7000	0.660601265823
8000	0.764734968354
9000	0.736748417722
10000	0.77383306962
11000	0.759493670886
12000	0.762757120253
13000	0.762856012658
14000	0.781151107595
15000	0.779173259494
16000	0.763844936709
17000	0.763548259494
18000	0.780162183544
19000	0.78184335443
20000	0.793117088608
21000	0.774624208861
22000	0.791040348101
23000	0.785601265823
24000	0.78184335443
25000	0.799050632911
26000	0.778678797468
27000	0.791040348101
28000	0.787183544304
29000	0.791732594937
30000	0.782733386076
31000	0.793809335443
32000	0.789359177215
33000	0.779568829114
34000	0.786787974684
35000	0.797863924051
36000	0.803500791139
37000	0.788271360759
38000	0.803500791139
39000	0.776008702532
40000	0.803303006329
41000	0.793611550633
42000	0.796182753165
43000	0.794204905063
44000	0.784711234177
45000	0.791337025316
46000	0.806269778481
47000	0.809335443038
48000	0.800830696203
49000	0.800237341772
50000	0.803006329114
51000	0.798061708861
52000	0.810027689873
53000	0.805973101266
54000	0.811609968354
55000	0.810225474684
56000	0.813983386076
57000	0.806368670886
58000	0.812401107595
59000	0.808049841772
