TrainingStep	Precision
0	0.110462816456
1000	0.532535601266
2000	0.658227848101
3000	0.658128955696
4000	0.716475474684
5000	0.741396360759
6000	0.724683544304
7000	0.753164556962
8000	0.770668512658
9000	0.745846518987
10000	0.771954113924
11000	0.785106803797
12000	0.765526107595
13000	0.77284414557
14000	0.775514240506
15000	0.784414556962
16000	0.784810126582
17000	0.778876582278
18000	0.775217563291
19000	0.783128955696
20000	0.778876582278
21000	0.786293512658
22000	0.779272151899
23000	0.796380537975
24000	0.794007120253
