TrainingStep	Precision
0	0.099980221519
1000	0.564181170886
2000	0.64903085443
3000	0.70292721519
4000	0.725672468354
5000	0.730617088608
6000	0.747527689873
7000	0.753659018987
8000	0.774426424051
9000	0.769185126582
10000	0.78085443038
11000	0.784909018987
12000	0.784414556962
13000	0.786689082278
14000	0.794501582278
15000	0.786985759494
16000	0.792325949367
17000	0.787678006329
18000	0.799940664557
19000	0.795886075949
20000	0.79647943038
21000	0.801720727848
22000	0.808742088608
23000	0.808148734177
24000	0.799347310127
25000	0.799545094937
