TrainingStep	Precision
0	0.141712816456
1000	0.57070806962
2000	0.667820411392
3000	0.707772943038
4000	0.722310126582
5000	0.739220727848
6000	0.741890822785
7000	0.748121044304
8000	0.764734968354
9000	0.769185126582
10000	0.786985759494
11000	0.782041139241
12000	0.785700158228
13000	0.785403481013
14000	0.790249208861
15000	0.791139240506
16000	0.800039556962
17000	0.79628164557
18000	0.801621835443
19000	0.792325949367
20000	0.800632911392
21000	0.796776107595
22000	0.796875
23000	0.800138449367
24000	0.800830696203
25000	0.804390822785
26000	0.782535601266
27000	0.802412974684
28000	0.802709651899
29000	0.810818829114
30000	0.815862341772
31000	0.794699367089
32000	0.814675632911
33000	0.801424050633
34000	0.812994462025
35000	0.806665348101
36000	0.807654272152
37000	0.817049050633
38000	0.799050632911
39000	0.810621044304
40000	0.81309335443
41000	0.810225474684
42000	0.805379746835
43000	0.813785601266
44000	0.81289556962
45000	0.819521360759
46000	0.818730221519
47000	0.81210443038
48000	0.815367879747
49000	0.817741297468
50000	0.816851265823
51000	0.819620253165
52000	0.81230221519
53000	0.817939082278
54000	0.807357594937
55000	0.823378164557
56000	0.816060126582
57000	0.818631329114
58000	0.814082278481
59000	0.820411392405
