TrainingStep	Precision
0	0.109078322785
1000	0.535700158228
2000	0.665150316456
3000	0.691257911392
4000	0.701344936709
5000	0.750791139241
6000	0.73397943038
7000	0.771261867089
8000	0.755537974684
9000	0.743473101266
10000	0.780458860759
11000	0.772547468354
12000	0.770371835443
13000	0.787579113924
14000	0.781744462025
15000	0.790842563291
16000	0.796182753165
17000	0.796182753165
18000	0.799545094937
19000	0.781151107595
20000	0.801522943038
21000	0.793512658228
22000	0.790446993671
23000	0.799545094937
24000	0.794303797468
25000	0.800534018987
26000	0.797765031646
27000	0.811214398734
28000	0.809731012658
29000	0.803401898734
30000	0.800039556962
31000	0.8125
32000	0.812796677215
33000	0.809434335443
34000	0.81289556962
35000	0.810719936709
36000	0.798358386076
37000	0.808939873418
38000	0.806962025316
39000	0.792820411392
40000	0.813291139241
41000	0.815170094937
42000	0.81309335443
43000	0.816356803797
44000	0.82011471519
45000	0.813884493671
46000	0.81190664557
47000	0.814181170886
48000	0.808939873418
49000	0.814675632911
50000	0.825949367089
51000	0.821598101266
52000	0.826938291139
53000	0.815664556962
54000	0.815565664557
55000	0.819323575949
56000	0.823971518987
57000	0.80448971519
58000	0.824861550633
59000	0.815466772152
