TrainingStep	Precision
0	0.10136471519
1000	0.576147151899
2000	0.666139240506
3000	0.709849683544
4000	0.721716772152
5000	0.738132911392
6000	0.753856803797
7000	0.757713607595
8000	0.756329113924
9000	0.775909810127
10000	0.784513449367
11000	0.765130537975
12000	0.796083860759
13000	0.792820411392
14000	0.791930379747
15000	0.790446993671
16000	0.793314873418
17000	0.802709651899
18000	0.78886471519
19000	0.795292721519
20000	0.80528085443
21000	0.798753955696
22000	0.808840981013
23000	0.795292721519
24000	0.803797468354
25000	0.811115506329
26000	0.795688291139
27000	0.810423259494
28000	0.785700158228
29000	0.801720727848
30000	0.807555379747
31000	0.801325158228
32000	0.80409414557
33000	0.810917721519
34000	0.817345727848
35000	0.815565664557
36000	0.818532436709
37000	0.815367879747
38000	0.805478639241
39000	0.798951740506
40000	0.799149525316
41000	0.826048259494
42000	0.809928797468
43000	0.809731012658
44000	0.813884493671
45000	0.810126582278
46000	0.814972310127
47000	0.797567246835
48000	0.816060126582
49000	0.815664556962
50000	0.817444620253
51000	0.818730221519
52000	0.812005537975
53000	0.821598101266
54000	0.808840981013
55000	0.817840189873
56000	0.828421677215
57000	0.82852056962
58000	0.821598101266
59000	0.820609177215
