TrainingStep	Precision
0	0.099980221519
1000	0.583267405063
2000	0.669897151899
3000	0.639339398734
4000	0.731309335443
5000	0.740407436709
6000	0.737242879747
7000	0.758900316456
8000	0.772547468354
9000	0.767108386076
10000	0.777393196203
11000	0.768393987342
12000	0.790842563291
13000	0.789556962025
14000	0.777294303797
15000	0.778975474684
16000	0.783821202532
17000	0.787480221519
18000	0.800237341772
19000	0.803995253165
20000	0.787678006329
21000	0.793215981013
22000	0.809038765823
23000	0.801325158228
24000	0.801226265823
25000	0.808643196203
26000	0.795193829114
27000	0.80528085443
28000	0.808247626582
29000	0.801819620253
30000	0.806269778481
31000	0.815466772152
32000	0.805577531646
33000	0.795292721519
34000	0.81210443038
35000	0.813785601266
36000	0.791238132911
37000	0.804193037975
38000	0.806566455696
39000	0.806566455696
40000	0.810324367089
41000	0.803500791139
42000	0.811412183544
43000	0.782634493671
44000	0.804588607595
45000	0.801720727848
46000	0.804984177215
47000	0.76522943038
48000	0.807555379747
49000	0.796380537975
50000	0.800336234177
51000	0.819818037975
52000	0.814477848101
53000	0.801918512658
54000	0.816752373418
55000	0.806962025316
56000	0.809236550633
57000	0.800534018987
58000	0.817840189873
59000	0.806170886076
