TrainingStep	Precision
0	0.102056962025
1000	0.582970727848
2000	0.670490506329
3000	0.672863924051
4000	0.712025316456
5000	0.747626582278
6000	0.751977848101
7000	0.772547468354
8000	0.762262658228
9000	0.777986550633
10000	0.783128955696
11000	0.778481012658
12000	0.777590981013
13000	0.773140822785
14000	0.782634493671
15000	0.790743670886
16000	0.798160601266
17000	0.791831487342
18000	0.79628164557
19000	0.801226265823
20000	0.802314082278
21000	0.808148734177
22000	0.800929588608
23000	0.793908227848
24000	0.812005537975
25000	0.798753955696
26000	0.792227056962
27000	0.816455696203
28000	0.799643987342
29000	0.798951740506
30000	0.816554588608
31000	0.816257911392
32000	0.808445411392
33000	0.804390822785
34000	0.808049841772
35000	0.814675632911
36000	0.804786392405
37000	0.810621044304
38000	0.822488132911
39000	0.809632120253
40000	0.799545094937
41000	0.810522151899
42000	0.814082278481
43000	0.810324367089
44000	0.816159018987
45000	0.807950949367
46000	0.822784810127
47000	0.818829113924
48000	0.809829905063
49000	0.799643987342
50000	0.821795886076
51000	0.822982594937
52000	0.821400316456
53000	0.821004746835
54000	0.823279272152
55000	0.801720727848
56000	0.817246835443
57000	0.820015822785
58000	0.824861550633
59000	0.820609177215
