TrainingStep	Precision
0	0.0997824367089
1000	0.547962816456
2000	0.659909018987
3000	0.7265625
4000	0.688390031646
5000	0.751384493671
6000	0.76621835443
7000	0.767306170886
8000	0.767503955696
9000	0.766811708861
10000	0.767108386076
11000	0.768295094937
12000	0.769580696203
13000	0.769877373418
14000	0.768888449367
15000	0.769481803797
16000	0.769284018987
17000	0.769580696203
18000	0.770866297468
19000	0.769976265823
20000	0.771855221519
21000	0.770668512658
22000	0.771657436709
23000	0.770965189873
24000	0.771855221519
25000	0.772053006329
26000	0.772349683544
27000	0.769481803797
28000	0.772547468354
29000	0.771954113924
30000	0.773338607595
31000	0.771657436709
32000	0.773536392405
33000	0.772053006329
34000	0.772745253165
35000	0.77284414557
36000	0.772448575949
37000	0.772745253165
38000	0.771261867089
39000	0.77304193038
40000	0.773338607595
41000	0.772349683544
42000	0.77363528481
43000	0.77323971519
44000	0.771162974684
45000	0.771360759494
46000	0.773734177215
47000	0.774228639241
48000	0.771657436709
49000	0.773338607595
50000	0.774821993671
51000	0.77304193038
52000	0.770767405063
53000	0.773140822785
54000	0.7734375
55000	0.772250791139
56000	0.771558544304
57000	0.772547468354
58000	0.771756329114
59000	0.771855221519
