TrainingStep	Precision
0	0.128362341772
1000	0.578619462025
2000	0.661689082278
3000	0.700949367089
4000	0.715387658228
5000	0.757021360759
6000	0.745945411392
7000	0.748417721519
8000	0.766613924051
9000	0.771261867089
10000	0.78105221519
11000	0.78945806962
12000	0.791435917722
13000	0.780162183544
14000	0.782634493671
15000	0.790941455696
16000	0.787678006329
17000	0.78926028481
18000	0.794106012658
19000	0.801918512658
20000	0.798655063291
21000	0.80409414557
22000	0.802017405063
23000	0.802215189873
24000	0.799643987342
25000	0.792622626582
26000	0.808939873418
27000	0.79667721519
28000	0.805181962025
29000	0.810621044304
30000	0.805181962025
31000	0.810225474684
32000	0.808840981013
33000	0.814873417722
34000	0.807159810127
35000	0.807654272152
36000	0.81190664557
37000	0.813785601266
38000	0.808643196203
39000	0.812401107595
40000	0.800929588608
41000	0.810719936709
42000	0.819026898734
43000	0.81309335443
44000	0.803599683544
45000	0.814181170886
46000	0.813983386076
47000	0.804193037975
48000	0.802116297468
49000	0.813983386076
50000	0.808247626582
51000	0.819224683544
52000	0.821696993671
53000	0.809434335443
54000	0.818037974684
55000	0.815565664557
56000	0.814082278481
57000	0.824762658228
58000	0.815763449367
59000	0.826048259494
