TrainingStep	Precision
0	0.121637658228
1000	0.494264240506
2000	0.586827531646
3000	0.647053006329
4000	0.662282436709
5000	0.706289556962
6000	0.719046677215
7000	0.724881329114
8000	0.740110759494
9000	0.739220727848
10000	0.744264240506
11000	0.756032436709
12000	0.760581487342
13000	0.75761471519
14000	0.771558544304
15000	0.759295886076
16000	0.769481803797
17000	0.759790348101
18000	0.755636867089
19000	0.773536392405
20000	0.781942246835
21000	0.784414556962
22000	0.78945806962
23000	0.787480221519
24000	0.78886471519
25000	0.799545094937
