TrainingStep	Precision
0	0.148140822785
1000	0.541139240506
2000	0.635878164557
3000	0.683544303797
4000	0.71894778481
5000	0.732891613924
6000	0.753065664557
7000	0.752670094937
8000	0.756526898734
9000	0.766613924051
10000	0.768097310127
11000	0.773140822785
12000	0.774723101266
13000	0.76522943038
14000	0.787183544304
15000	0.783326740506
16000	0.795193829114
17000	0.788370253165
18000	0.795094936709
19000	0.789359177215
20000	0.790446993671
21000	0.78866693038
22000	0.795094936709
23000	0.78945806962
24000	0.78945806962
25000	0.803797468354
26000	0.800929588608
27000	0.803698575949
28000	0.79746835443
29000	0.78125
30000	0.763449367089
31000	0.798160601266
32000	0.791139240506
33000	0.795094936709
34000	0.79727056962
35000	0.814082278481
36000	0.803006329114
37000	0.805379746835
38000	0.81190664557
39000	0.815367879747
40000	0.807852056962
41000	0.807456487342
42000	0.799545094937
43000	0.801918512658
44000	0.809335443038
45000	0.816257911392
46000	0.816356803797
47000	0.812994462025
48000	0.816455696203
49000	0.813983386076
50000	0.815565664557
51000	0.808643196203
52000	0.811313291139
53000	0.809632120253
54000	0.805874208861
55000	0.810621044304
56000	0.799446202532
57000	0.81210443038
58000	0.821301424051
59000	0.825257120253
