TrainingStep	Precision
0	0.099980221519
1000	0.581190664557
2000	0.650909810127
3000	0.690862341772
4000	0.729232594937
5000	0.733682753165
6000	0.755142405063
7000	0.767503955696
8000	0.755636867089
9000	0.7734375
10000	0.760680379747
11000	0.769382911392
12000	0.77304193038
13000	0.782634493671
14000	0.778481012658
15000	0.787183544304
16000	0.787678006329
17000	0.791534810127
18000	0.78926028481
19000	0.785897943038
20000	0.793710443038
21000	0.797666139241
22000	0.787381329114
23000	0.793908227848
24000	0.794699367089
25000	0.799643987342
26000	0.791831487342
27000	0.808049841772
28000	0.804984177215
29000	0.80488528481
30000	0.795688291139
31000	0.80528085443
32000	0.807357594937
33000	0.803500791139
34000	0.803599683544
35000	0.806269778481
36000	0.810621044304
37000	0.808939873418
38000	0.804786392405
39000	0.809533227848
40000	0.815466772152
41000	0.808445411392
42000	0.804984177215
43000	0.803698575949
44000	0.812994462025
45000	0.812203322785
46000	0.816950158228
47000	0.817642405063
48000	0.818928006329
49000	0.81309335443
50000	0.82070806962
51000	0.81269778481
52000	0.814576740506
53000	0.821004746835
54000	0.815268987342
55000	0.814280063291
56000	0.819224683544
57000	0.813291139241
58000	0.816554588608
59000	0.812401107595
