TrainingStep	Precision
0	0.107990506329
1000	0.552017405063
2000	0.620450949367
3000	0.667919303797
4000	0.730419303797
5000	0.732397151899
6000	0.751582278481
7000	0.752472310127
8000	0.760482594937
9000	0.77304193038
10000	0.772053006329
11000	0.783920094937
12000	0.780953322785
13000	0.784711234177
14000	0.792622626582
15000	0.763548259494
16000	0.791435917722
17000	0.793215981013
18000	0.793117088608
19000	0.798753955696
20000	0.799545094937
21000	0.795292721519
22000	0.794402689873
23000	0.803698575949
24000	0.773931962025
25000	0.801226265823
