TrainingStep	Precision
0	0.135185917722
1000	0.582278481013
2000	0.631625791139
3000	0.720925632911
4000	0.738627373418
5000	0.749505537975
6000	0.759394778481
7000	0.759790348101
8000	0.77363528481
9000	0.763943829114
10000	0.788073575949
11000	0.784216772152
12000	0.784711234177
13000	0.785502373418
14000	0.78846914557
15000	0.796875
16000	0.789853639241
17000	0.790150316456
18000	0.778975474684
19000	0.792721518987
20000	0.79647943038
21000	0.792424841772
22000	0.789853639241
23000	0.790842563291
24000	0.79647943038
25000	0.799545094937
26000	0.791930379747
27000	0.785601265823
28000	0.786491297468
29000	0.78965585443
30000	0.786392405063
31000	0.794897151899
32000	0.794402689873
33000	0.796973892405
34000	0.788765822785
35000	0.795094936709
36000	0.786392405063
37000	0.790644778481
38000	0.799050632911
39000	0.78846914557
40000	0.794303797468
41000	0.79727056962
42000	0.78846914557
43000	0.795589398734
44000	0.798556170886
45000	0.79746835443
46000	0.793611550633
47000	0.784216772152
48000	0.793710443038
49000	0.793215981013
50000	0.799050632911
51000	0.799643987342
52000	0.799643987342
53000	0.791930379747
54000	0.788963607595
55000	0.792029272152
56000	0.787678006329
57000	0.800039556962
58000	0.798259493671
59000	0.799841772152
