TrainingStep	Precision
0	0.100079113924
1000	0.601463607595
2000	0.63261471519
3000	0.709256329114
4000	0.713508702532
5000	0.741297468354
6000	0.751483386076
7000	0.770075158228
8000	0.762856012658
9000	0.782832278481
10000	0.794699367089
11000	0.783524525316
12000	0.794402689873
13000	0.794204905063
14000	0.793314873418
15000	0.796083860759
16000	0.789556962025
17000	0.795787183544
18000	0.801424050633
19000	0.807159810127
20000	0.799545094937
21000	0.794402689873
22000	0.797369462025
23000	0.793413765823
24000	0.808939873418
25000	0.804984177215
26000	0.807060917722
27000	0.81210443038
28000	0.810126582278
29000	0.807950949367
30000	0.808049841772
31000	0.809829905063
32000	0.811609968354
33000	0.815961234177
34000	0.81309335443
35000	0.80409414557
36000	0.816159018987
37000	0.823674841772
38000	0.811412183544
39000	0.816455696203
40000	0.820213607595
41000	0.816653481013
42000	0.817642405063
43000	0.820015822785
44000	0.818334651899
45000	0.823773734177
46000	0.817147943038
47000	0.820806962025
48000	0.816356803797
49000	0.817642405063
50000	0.814576740506
51000	0.826740506329
52000	0.818433544304
53000	0.819323575949
54000	0.826147151899
55000	0.821696993671
56000	0.81971914557
57000	0.817444620253
58000	0.825356012658
59000	0.829905063291
