TrainingStep	Precision
0	0.0996835443038
1000	0.561807753165
2000	0.665249208861
3000	0.722804588608
4000	0.733386075949
5000	0.749703322785
6000	0.762361550633
7000	0.752472310127
8000	0.739912974684
9000	0.767306170886
10000	0.771162974684
11000	0.782140031646
12000	0.775415348101
13000	0.788271360759
14000	0.768888449367
15000	0.794106012658
16000	0.792919303797
17000	0.776799841772
18000	0.790743670886
19000	0.776107594937
20000	0.787381329114
21000	0.786886867089
22000	0.797863924051
23000	0.806170886076
24000	0.801522943038
25000	0.800336234177
26000	0.801424050633
27000	0.803896360759
28000	0.805181962025
29000	0.790743670886
30000	0.810522151899
31000	0.800731803797
32000	0.805379746835
33000	0.807357594937
34000	0.806170886076
35000	0.816455696203
36000	0.813192246835
37000	0.811016613924
38000	0.815071202532
39000	0.809829905063
40000	0.814774525316
41000	0.810324367089
42000	0.814378955696
43000	0.815170094937
44000	0.817741297468
45000	0.794996044304
46000	0.818532436709
47000	0.813390031646
48000	0.791930379747
49000	0.809038765823
50000	0.823971518987
51000	0.817246835443
52000	0.811708860759
53000	0.823773734177
54000	0.813884493671
55000	0.821795886076
56000	0.811807753165
57000	0.817147943038
58000	0.817741297468
59000	0.811807753165
