TrainingStep	Precision
0	0.110858386076
1000	0.528678797468
2000	0.598496835443
3000	0.653777689873
4000	0.646558544304
5000	0.679390822785
6000	0.711728639241
7000	0.733188291139
8000	0.707970727848
9000	0.738627373418
10000	0.752175632911
11000	0.757318037975
12000	0.761471518987
13000	0.763053797468
14000	0.762163765823
15000	0.77323971519
16000	0.775909810127
17000	0.756032436709
18000	0.778085443038
19000	0.746143196203
20000	0.770371835443
21000	0.754549050633
22000	0.78184335443
23000	0.792721518987
24000	0.791732594937
25000	0.784711234177
26000	0.772547468354
27000	0.767306170886
28000	0.780359968354
29000	0.795589398734
30000	0.793117088608
31000	0.789754746835
32000	0.806764240506
33000	0.797765031646
34000	0.800731803797
35000	0.748318829114
36000	0.791337025316
37000	0.795292721519
38000	0.801819620253
39000	0.800830696203
40000	0.791435917722
41000	0.780261075949
42000	0.808445411392
43000	0.802215189873
44000	0.799446202532
45000	0.781151107595
46000	0.798556170886
47000	0.811412183544
48000	0.805577531646
49000	0.808939873418
50000	0.804193037975
51000	0.806170886076
52000	0.816159018987
53000	0.809928797468
54000	0.809335443038
55000	0.810719936709
56000	0.811609968354
57000	0.807555379747
58000	0.789556962025
59000	0.819323575949
