TrainingStep	Precision
0	0.0996835443038
1000	0.515921677215
2000	0.604529272152
3000	0.651404272152
4000	0.690268987342
5000	0.707278481013
6000	0.7265625
7000	0.73477056962
8000	0.745549841772
9000	0.748714398734
10000	0.753263449367
11000	0.749505537975
12000	0.752175632911
13000	0.75741693038
14000	0.774426424051
15000	0.77284414557
16000	0.776008702532
17000	0.765625
18000	0.777887658228
19000	0.777195411392
20000	0.775019778481
21000	0.78965585443
22000	0.782140031646
23000	0.774228639241
24000	0.779074367089
25000	0.786689082278
26000	0.785897943038
27000	0.786194620253
28000	0.790941455696
29000	0.788370253165
30000	0.792029272152
31000	0.796182753165
32000	0.782931170886
33000	0.788765822785
34000	0.787084651899
35000	0.798556170886
36000	0.801226265823
37000	0.795688291139
38000	0.802907436709
39000	0.797567246835
40000	0.802808544304
41000	0.78945806962
42000	0.800336234177
43000	0.79727056962
44000	0.811016613924
45000	0.805676424051
46000	0.806962025316
47000	0.806170886076
48000	0.808445411392
49000	0.802017405063
50000	0.804786392405
51000	0.803599683544
52000	0.81309335443
53000	0.807357594937
54000	0.811016613924
55000	0.810027689873
56000	0.801918512658
57000	0.808346518987
58000	0.801325158228
59000	0.810423259494
