TrainingStep	Precision
0	0.122824367089
1000	0.515328322785
2000	0.684335443038
3000	0.685719936709
4000	0.732397151899
5000	0.748318829114
6000	0.772448575949
7000	0.775810917722
8000	0.778382120253
9000	0.776107594937
10000	0.774624208861
11000	0.776008702532
12000	0.774129746835
13000	0.776700949367
14000	0.776305379747
15000	0.775514240506
16000	0.778283227848
17000	0.774821993671
18000	0.776503164557
19000	0.77284414557
20000	0.778283227848
21000	0.777590981013
22000	0.777788765823
23000	0.77383306962
24000	0.775415348101
25000	0.782634493671
26000	0.77403085443
27000	0.776404272152
28000	0.776503164557
29000	0.775415348101
30000	0.776008702532
31000	0.779074367089
32000	0.776206487342
33000	0.776898734177
34000	0.77383306962
35000	0.777393196203
36000	0.774327531646
37000	0.778382120253
38000	0.777986550633
39000	0.780458860759
40000	0.775415348101
41000	0.776503164557
42000	0.776700949367
43000	0.779469936709
44000	0.773140822785
45000	0.775118670886
46000	0.775810917722
47000	0.777492088608
48000	0.777689873418
49000	0.773140822785
50000	0.775019778481
51000	0.776503164557
52000	0.776107594937
53000	0.778283227848
54000	0.775118670886
55000	0.779766613924
56000	0.774821993671
57000	0.779272151899
58000	0.778481012658
59000	0.775415348101
