TrainingStep	Precision
0	0.100276898734
1000	0.580696202532
2000	0.666238132911
3000	0.680676424051
4000	0.712124208861
5000	0.739912974684
6000	0.753757911392
7000	0.763844936709
8000	0.76522943038
9000	0.763844936709
10000	0.7734375
11000	0.765328322785
12000	0.784612341772
13000	0.786095727848
14000	0.786689082278
15000	0.791435917722
16000	0.795193829114
17000	0.773536392405
18000	0.786392405063
19000	0.785996835443
20000	0.793314873418
21000	0.787974683544
22000	0.788172468354
23000	0.778085443038
24000	0.78886471519
25000	0.79667721519
26000	0.791831487342
27000	0.786293512658
28000	0.798655063291
29000	0.79727056962
30000	0.806170886076
31000	0.809038765823
32000	0.807852056962
33000	0.8046875
34000	0.809038765823
35000	0.802808544304
36000	0.808049841772
37000	0.799841772152
38000	0.787579113924
39000	0.807060917722
40000	0.810126582278
41000	0.795688291139
42000	0.811807753165
43000	0.812796677215
44000	0.809434335443
45000	0.806269778481
46000	0.784909018987
47000	0.814477848101
48000	0.804786392405
49000	0.801226265823
50000	0.807258702532
51000	0.805676424051
52000	0.807060917722
53000	0.814774525316
54000	0.802808544304
55000	0.800731803797
56000	0.801127373418
57000	0.815565664557
58000	0.811807753165
59000	0.803500791139
