TrainingStep	Precision
0	0.100672468354
1000	0.397053006329
2000	0.551720727848
3000	0.59315664557
4000	0.627867879747
5000	0.652590981013
6000	0.679390822785
7000	0.701542721519
8000	0.717859968354
9000	0.716574367089
10000	0.734671677215
11000	0.734473892405
12000	0.746736550633
13000	0.744066455696
14000	0.751186708861
15000	0.753560126582
16000	0.758801424051
17000	0.761174841772
18000	0.774920886076
19000	0.771261867089
20000	0.777788765823
21000	0.771558544304
22000	0.776503164557
23000	0.775909810127
24000	0.770272943038
25000	0.783524525316
26000	0.769086234177
27000	0.789952531646
28000	0.785007911392
29000	0.781744462025
30000	0.783821202532
31000	0.793117088608
32000	0.792919303797
33000	0.78065664557
34000	0.78184335443
35000	0.801127373418
36000	0.78945806962
37000	0.794996044304
38000	0.809137658228
39000	0.796875
40000	0.799050632911
41000	0.771360759494
42000	0.80488528481
43000	0.797863924051
44000	0.80429193038
45000	0.79746835443
46000	0.809236550633
47000	0.800731803797
48000	0.801819620253
49000	0.800534018987
50000	0.811115506329
51000	0.806368670886
52000	0.806368670886
53000	0.810522151899
54000	0.81289556962
55000	0.808445411392
56000	0.802116297468
57000	0.797765031646
58000	0.803105221519
59000	0.804390822785
