TrainingStep	Precision
0	0.099980221519
1000	0.599584651899
2000	0.667029272152
3000	0.717167721519
4000	0.717167721519
5000	0.736847310127
6000	0.764141613924
7000	0.75840585443
8000	0.759889240506
9000	0.773536392405
10000	0.791238132911
11000	0.795094936709
12000	0.759889240506
13000	0.793908227848
14000	0.784117879747
15000	0.800435126582
16000	0.786590189873
17000	0.793809335443
18000	0.795787183544
19000	0.797567246835
20000	0.801226265823
21000	0.809038765823
22000	0.785205696203
23000	0.797863924051
24000	0.801127373418
25000	0.803995253165
26000	0.806170886076
27000	0.80429193038
28000	0.807852056962
29000	0.792029272152
30000	0.809829905063
31000	0.806071993671
32000	0.809731012658
33000	0.808544303797
34000	0.807258702532
35000	0.812994462025
36000	0.813587816456
37000	0.812401107595
38000	0.809137658228
39000	0.818730221519
40000	0.811807753165
41000	0.816554588608
42000	0.813192246835
43000	0.811511075949
44000	0.820411392405
45000	0.823378164557
46000	0.810324367089
47000	0.820806962025
48000	0.81269778481
49000	0.815268987342
50000	0.818928006329
51000	0.818829113924
52000	0.816257911392
53000	0.815170094937
54000	0.821993670886
55000	0.818433544304
56000	0.818433544304
57000	0.817939082278
58000	0.823081487342
59000	0.821894778481
