TrainingStep	Precision
0	0.0975079113924
1000	0.575158227848
2000	0.664161392405
3000	0.693235759494
4000	0.724782436709
5000	0.749901107595
6000	0.75840585443
7000	0.745648734177
8000	0.763943829114
9000	0.769284018987
10000	0.760383702532
11000	0.772250791139
12000	0.790743670886
13000	0.781151107595
14000	0.795589398734
15000	0.790545886076
16000	0.788765822785
17000	0.767503955696
18000	0.787183544304
19000	0.800632911392
20000	0.782436708861
21000	0.789952531646
22000	0.799742879747
23000	0.802907436709
24000	0.808148734177
25000	0.803698575949
26000	0.805676424051
27000	0.815071202532
28000	0.802314082278
29000	0.801325158228
30000	0.806368670886
31000	0.802412974684
32000	0.808247626582
33000	0.808544303797
34000	0.807258702532
35000	0.813192246835
36000	0.808148734177
37000	0.80508306962
38000	0.817840189873
39000	0.818730221519
40000	0.816159018987
41000	0.805676424051
42000	0.810917721519
43000	0.814972310127
44000	0.815466772152
45000	0.814972310127
46000	0.809928797468
47000	0.811115506329
48000	0.812203322785
49000	0.809335443038
50000	0.814774525316
51000	0.808742088608
52000	0.816257911392
53000	0.811511075949
54000	0.819818037975
55000	0.806764240506
56000	0.817444620253
57000	0.825553797468
58000	0.816257911392
59000	0.823872626582
