TrainingStep	Precision
0	0.11659414557
1000	0.572191455696
2000	0.667721518987
3000	0.650415348101
4000	0.724782436709
5000	0.748714398734
6000	0.763449367089
7000	0.752274525316
8000	0.768690664557
9000	0.771064082278
10000	0.773338607595
11000	0.776503164557
12000	0.762460443038
13000	0.771360759494
14000	0.782436708861
15000	0.764141613924
16000	0.772053006329
17000	0.767899525316
18000	0.777393196203
19000	0.779964398734
20000	0.775514240506
21000	0.777887658228
22000	0.764636075949
23000	0.76582278481
24000	0.763251582278
25000	0.78085443038
26000	0.779667721519
27000	0.775514240506
28000	0.776503164557
29000	0.765328322785
30000	0.773931962025
31000	0.783920094937
32000	0.772646360759
33000	0.775415348101
34000	0.771162974684
35000	0.777590981013
36000	0.770371835443
37000	0.766119462025
38000	0.779074367089
39000	0.773734177215
40000	0.760482594937
41000	0.777788765823
42000	0.782733386076
43000	0.779469936709
44000	0.781151107595
45000	0.76602056962
46000	0.77284414557
47000	0.772053006329
48000	0.778876582278
49000	0.775217563291
50000	0.771162974684
51000	0.77383306962
52000	0.773338607595
53000	0.762163765823
54000	0.778579905063
55000	0.774327531646
56000	0.774525316456
57000	0.773338607595
58000	0.778283227848
59000	0.768987341772
