TrainingStep	Precision
0	0.100276898734
1000	0.594936708861
2000	0.676226265823
3000	0.710245253165
4000	0.740901898734
5000	0.726265822785
6000	0.752670094937
7000	0.731309335443
8000	0.770866297468
9000	0.757021360759
10000	0.775712025316
11000	0.788271360759
12000	0.770866297468
13000	0.777590981013
14000	0.793908227848
15000	0.780261075949
16000	0.791930379747
17000	0.791337025316
18000	0.785502373418
19000	0.799742879747
20000	0.794303797468
21000	0.796380537975
22000	0.807060917722
23000	0.806071993671
24000	0.808445411392
25000	0.799446202532
26000	0.811214398734
27000	0.802610759494
28000	0.799940664557
29000	0.791040348101
30000	0.801720727848
31000	0.817345727848
32000	0.812401107595
33000	0.812796677215
34000	0.811115506329
35000	0.792721518987
36000	0.806269778481
37000	0.812796677215
38000	0.810126582278
39000	0.810917721519
40000	0.811609968354
41000	0.801325158228
42000	0.796578322785
43000	0.807060917722
44000	0.808445411392
45000	0.80448971519
46000	0.816257911392
47000	0.81971914557
48000	0.822685917722
49000	0.81230221519
50000	0.808544303797
51000	0.814675632911
52000	0.813884493671
53000	0.824169303797
54000	0.804193037975
55000	0.806665348101
56000	0.814576740506
57000	0.821400316456
58000	0.807060917722
59000	0.814774525316
