TrainingStep	Precision
0	0.0996835443038
1000	0.543611550633
2000	0.665446993671
3000	0.707476265823
4000	0.730814873418
5000	0.728045886076
6000	0.738231803797
7000	0.768393987342
8000	0.713212025316
9000	0.780261075949
10000	0.774228639241
11000	0.774129746835
12000	0.78945806962
13000	0.787480221519
14000	0.785403481013
15000	0.791633702532
16000	0.766712816456
17000	0.783722310127
18000	0.800336234177
19000	0.797567246835
20000	0.800632911392
21000	0.800138449367
22000	0.803204113924
23000	0.800039556962
24000	0.805478639241
25000	0.803204113924
26000	0.802610759494
27000	0.799742879747
28000	0.805478639241
29000	0.797863924051
30000	0.813192246835
31000	0.809928797468
32000	0.811412183544
33000	0.807950949367
34000	0.813983386076
35000	0.818037974684
36000	0.819818037975
37000	0.820806962025
38000	0.815862341772
39000	0.813488924051
40000	0.821004746835
41000	0.812796677215
42000	0.827432753165
43000	0.810423259494
44000	0.817345727848
45000	0.814675632911
46000	0.814181170886
47000	0.81190664557
48000	0.812796677215
49000	0.815763449367
50000	0.817444620253
51000	0.815170094937
52000	0.809236550633
53000	0.811708860759
54000	0.811115506329
55000	0.813785601266
56000	0.813192246835
57000	0.8125
58000	0.817741297468
59000	0.810818829114
