TrainingStep	Precision
0	0.100474683544
1000	0.504252373418
2000	0.635185917722
3000	0.701839398734
4000	0.726265822785
5000	0.727749208861
6000	0.746736550633
7000	0.771064082278
8000	0.763152689873
9000	0.785106803797
10000	0.758999208861
11000	0.763943829114
12000	0.782535601266
13000	0.777492088608
14000	0.794501582278
15000	0.778975474684
16000	0.793512658228
17000	0.790446993671
18000	0.797171677215
19000	0.794897151899
20000	0.805379746835
21000	0.814477848101
22000	0.809335443038
23000	0.791732594937
24000	0.80488528481
25000	0.798358386076
26000	0.799643987342
27000	0.798259493671
28000	0.803401898734
29000	0.808742088608
30000	0.817840189873
31000	0.829608386076
32000	0.831190664557
33000	0.830893987342
34000	0.833366297468
35000	0.832179588608
36000	0.830795094937
37000	0.832772943038
38000	0.829806170886
39000	0.832179588608
40000	0.831784018987
41000	0.833959651899
42000	0.832377373418
43000	0.831289556962
44000	0.834157436709
45000	0.831091772152
46000	0.830003955696
47000	0.831190664557
48000	0.830300632911
49000	0.830102848101
50000	0.82852056962
51000	0.832674050633
52000	0.833069620253
53000	0.832278481013
54000	0.830795094937
55000	0.830893987342
56000	0.830201740506
57000	0.832871835443
58000	0.829311708861
59000	0.829806170886
