TrainingStep	Precision
0	0.0996835443038
1000	0.597013449367
2000	0.673753955696
3000	0.699169303797
4000	0.738627373418
5000	0.730715981013
6000	0.739022943038
7000	0.759493670886
8000	0.763350474684
9000	0.76621835443
10000	0.777590981013
11000	0.789754746835
12000	0.785106803797
13000	0.767701740506
14000	0.793908227848
15000	0.793908227848
16000	0.797567246835
17000	0.779568829114
18000	0.78945806962
19000	0.802215189873
20000	0.788172468354
21000	0.796776107595
22000	0.796973892405
23000	0.808544303797
24000	0.803797468354
25000	0.806566455696
26000	0.81230221519
27000	0.802017405063
28000	0.805478639241
29000	0.806863132911
30000	0.810719936709
31000	0.797369462025
32000	0.811313291139
33000	0.815466772152
34000	0.814972310127
35000	0.802412974684
36000	0.801918512658
37000	0.816554588608
38000	0.817049050633
39000	0.812401107595
40000	0.819422468354
41000	0.789853639241
42000	0.817345727848
43000	0.807159810127
44000	0.802511867089
45000	0.816752373418
46000	0.800929588608
47000	0.819125791139
48000	0.816851265823
49000	0.819818037975
50000	0.809829905063
51000	0.814181170886
52000	0.821993670886
53000	0.810027689873
54000	0.817741297468
55000	0.827136075949
56000	0.818136867089
57000	0.821202531646
58000	0.823674841772
59000	0.817741297468
