TrainingStep	Precision
0	0.0996835443038
1000	0.583366297468
2000	0.666732594937
3000	0.7109375
4000	0.738231803797
5000	0.728243670886
6000	0.766317246835
7000	0.755834651899
8000	0.770470727848
9000	0.776997626582
10000	0.785700158228
11000	0.779766613924
12000	0.786886867089
13000	0.785106803797
14000	0.783425632911
15000	0.797765031646
16000	0.785996835443
17000	0.797765031646
18000	0.797863924051
19000	0.80429193038
20000	0.794106012658
21000	0.803204113924
22000	0.810719936709
23000	0.800632911392
24000	0.787282436709
25000	0.785403481013
26000	0.808939873418
27000	0.794303797468
28000	0.793413765823
29000	0.807555379747
30000	0.800237341772
31000	0.801424050633
32000	0.804984177215
33000	0.814873417722
34000	0.806863132911
35000	0.800039556962
36000	0.818433544304
37000	0.809632120253
38000	0.79667721519
39000	0.807357594937
40000	0.806962025316
41000	0.810917721519
42000	0.814576740506
43000	0.801720727848
44000	0.816653481013
45000	0.810522151899
46000	0.819026898734
47000	0.823477056962
48000	0.818730221519
49000	0.804193037975
50000	0.819125791139
51000	0.818334651899
52000	0.814576740506
53000	0.819224683544
54000	0.818136867089
55000	0.822092563291
56000	0.823477056962
57000	0.806863132911
58000	0.818235759494
59000	0.823872626582
