TrainingStep	Precision
0	0.100079113924
1000	0.551028481013
2000	0.641317246835
3000	0.686609968354
4000	0.69570806962
5000	0.745846518987
6000	0.742879746835
7000	0.761768196203
8000	0.770866297468
9000	0.763350474684
10000	0.786194620253
11000	0.782140031646
12000	0.78085443038
13000	0.776107594937
14000	0.797369462025
15000	0.800336234177
16000	0.791831487342
17000	0.801621835443
18000	0.801028481013
19000	0.797962816456
20000	0.802907436709
21000	0.800039556962
22000	0.790743670886
23000	0.797369462025
24000	0.802215189873
25000	0.802709651899
26000	0.796380537975
27000	0.8046875
28000	0.805181962025
29000	0.794699367089
30000	0.793908227848
31000	0.797369462025
32000	0.805577531646
33000	0.806962025316
34000	0.799050632911
35000	0.803896360759
36000	0.802808544304
37000	0.810522151899
38000	0.806269778481
39000	0.811313291139
40000	0.809632120253
41000	0.815862341772
42000	0.812796677215
43000	0.813686708861
44000	0.812401107595
45000	0.80508306962
46000	0.81269778481
47000	0.81210443038
48000	0.803303006329
49000	0.80488528481
50000	0.814774525316
51000	0.807258702532
52000	0.818136867089
53000	0.810818829114
54000	0.819026898734
55000	0.804588607595
56000	0.809434335443
57000	0.809434335443
58000	0.814675632911
59000	0.815170094937
