TrainingStep	Precision
0	0.0997824367089
1000	0.613132911392
2000	0.652689873418
3000	0.710443037975
4000	0.736748417722
5000	0.754450158228
6000	0.754746835443
7000	0.760185917722
8000	0.779568829114
9000	0.772151898734
10000	0.777393196203
11000	0.782140031646
12000	0.782535601266
13000	0.776206487342
14000	0.79746835443
15000	0.767998417722
16000	0.785304588608
17000	0.797369462025
18000	0.780458860759
19000	0.803204113924
20000	0.795391613924
21000	0.804588607595
22000	0.796776107595
23000	0.786194620253
24000	0.809038765823
25000	0.80508306962
26000	0.808247626582
27000	0.808544303797
28000	0.810719936709
29000	0.806269778481
30000	0.812598892405
31000	0.810522151899
32000	0.809928797468
33000	0.798259493671
34000	0.812203322785
35000	0.805181962025
36000	0.813488924051
37000	0.813785601266
38000	0.814774525316
39000	0.812005537975
40000	0.811511075949
41000	0.805973101266
42000	0.81289556962
43000	0.814774525316
44000	0.811412183544
45000	0.796973892405
46000	0.818136867089
47000	0.818433544304
48000	0.819224683544
49000	0.811412183544
50000	0.819620253165
51000	0.817246835443
52000	0.801028481013
53000	0.814280063291
54000	0.809829905063
55000	0.810423259494
56000	0.818136867089
57000	0.813291139241
58000	0.822784810127
59000	0.824070411392
