TrainingStep	Precision
0	0.119956487342
1000	0.576740506329
2000	0.635482594937
3000	0.71113528481
4000	0.713508702532
5000	0.752768987342
6000	0.744363132911
7000	0.757515822785
8000	0.77403085443
9000	0.772151898734
10000	0.767207278481
11000	0.764240506329
12000	0.779371044304
13000	0.788765822785
14000	0.78184335443
15000	0.774228639241
16000	0.785996835443
17000	0.793611550633
18000	0.79647943038
19000	0.791238132911
20000	0.801325158228
21000	0.798160601266
22000	0.799841772152
23000	0.792721518987
24000	0.799742879747
25000	0.802412974684
26000	0.79667721519
27000	0.808643196203
28000	0.810225474684
29000	0.800138449367
30000	0.810225474684
31000	0.814972310127
32000	0.813291139241
33000	0.808939873418
34000	0.800929588608
35000	0.808742088608
36000	0.814675632911
37000	0.818928006329
38000	0.8046875
39000	0.81309335443
40000	0.803698575949
41000	0.816356803797
42000	0.802907436709
43000	0.802215189873
44000	0.806665348101
45000	0.818433544304
46000	0.802215189873
47000	0.785007911392
48000	0.805874208861
49000	0.826246044304
50000	0.812796677215
51000	0.813785601266
52000	0.825553797468
53000	0.820806962025
54000	0.816554588608
55000	0.817444620253
56000	0.810225474684
57000	0.821004746835
58000	0.818928006329
59000	0.815268987342
