TrainingStep	Precision
0	0.0997824367089
1000	0.588904272152
2000	0.659117879747
3000	0.711728639241
4000	0.725178006329
5000	0.742879746835
6000	0.746934335443
7000	0.761965981013
8000	0.738231803797
9000	0.736155063291
10000	0.777492088608
11000	0.764042721519
12000	0.769382911392
13000	0.781942246835
14000	0.780953322785
15000	0.783623417722
16000	0.772151898734
17000	0.783425632911
18000	0.776404272152
19000	0.780063291139
20000	0.78184335443
21000	0.776799841772
22000	0.77284414557
23000	0.772053006329
24000	0.793018196203
25000	0.775909810127
26000	0.775810917722
27000	0.774920886076
28000	0.770470727848
29000	0.792325949367
30000	0.7890625
31000	0.790743670886
32000	0.798358386076
33000	0.788765822785
34000	0.786590189873
35000	0.801325158228
36000	0.777096518987
37000	0.78965585443
38000	0.798556170886
39000	0.799940664557
40000	0.80488528481
41000	0.800830696203
42000	0.801325158228
43000	0.798457278481
44000	0.806071993671
45000	0.807357594937
46000	0.791534810127
47000	0.792622626582
48000	0.794699367089
49000	0.792919303797
50000	0.800435126582
51000	0.797567246835
52000	0.807753164557
53000	0.799347310127
54000	0.801918512658
55000	0.78886471519
56000	0.800039556962
57000	0.801621835443
58000	0.799347310127
59000	0.794204905063
