TrainingStep	Precision
0	0.0996835443038
1000	0.542227056962
2000	0.660897943038
3000	0.688884493671
4000	0.729232594937
5000	0.700850474684
6000	0.747725474684
7000	0.756032436709
8000	0.77363528481
9000	0.768295094937
10000	0.777689873418
11000	0.78125
12000	0.790743670886
13000	0.768789556962
14000	0.785601265823
15000	0.787480221519
16000	0.795094936709
17000	0.795193829114
18000	0.794897151899
19000	0.805775316456
20000	0.808346518987
21000	0.792820411392
22000	0.801325158228
23000	0.798951740506
24000	0.803896360759
25000	0.801127373418
26000	0.798160601266
27000	0.799446202532
28000	0.798160601266
29000	0.798160601266
30000	0.803204113924
31000	0.804984177215
32000	0.805775316456
33000	0.807654272152
34000	0.800138449367
35000	0.794897151899
36000	0.798951740506
37000	0.819521360759
38000	0.815071202532
39000	0.808939873418
40000	0.817939082278
41000	0.813192246835
42000	0.825158227848
43000	0.809137658228
44000	0.814774525316
45000	0.811115506329
46000	0.812796677215
47000	0.79727056962
48000	0.813390031646
49000	0.810917721519
50000	0.821795886076
51000	0.816950158228
52000	0.81269778481
53000	0.817939082278
54000	0.819422468354
55000	0.816455696203
56000	0.810522151899
57000	0.821202531646
58000	0.821499208861
59000	0.813686708861
